"symbol_name","symbol_module","symbol_filename","input_section","symbol_size","symbol_address","symbol_physical_memory","symbol_out_section","symbol_output_section","symbol_realtime","symbol_access_count","symbol_hw_usage","symbol_folder_name_for_file"
"symbol_0","module_1","file_77.c","code",1390,"0x88f3bae3","ext_memory1","ext_memory1_code","init","High",18,"No","base/hal"
"symbol_1","module_4","file_14.c","code",1570,"0x80bd904e","ilm","ilm_code","ro_after_write","Medium",85,"Yes","base/exthal"
"symbol_2","module_8","file_92.c","code",627,"0x86305df9","sysram","sysram_code","data","Low",52,"Yes","core/system"
"symbol_3","module_2","file_32.c","data",812,"0x89d0043f","sysram","sysram_data","ro_after_write","Medium",92,"Yes","open_core/system"
"symbol_4","module_2","file_86.c","code",1022,"0x8e732516","dlm","dlm_code","ro_after_write","Medium",59,"Yes","open_base/hal"
"symbol_5","module_3","file_91.c","code",1249,"0x8189dc0b","dlm","dlm_code","init","Low",14,"Yes","open_base/hal"
"symbol_6","module_8","file_1.c","data",1320,"0x89a68282","dlm","dlm_data","ro_after_write","Medium",3,"No","open_core/system"
"symbol_7","module_11","file_30.c","code",1898,"0x84adfa73","ilm","ilm_code","always_power_on","Medium",40,"Yes","core/middle"
"symbol_8","module_9","file_66.c","data",1646,"0x84cd02f4","ext_memory2","ext_memory2_data","code","Low",79,"Yes","open_core/mlm"
"symbol_9","module_13","file_23.c","data",1885,"0x86865ef7","dlm","dlm_data","ro_after_write","Low",20,"Yes","open_core/rlm"
"symbol_10","module_10","file_48.c","data",608,"0x8f10f402","dlm","dlm_data","code","Low",45,"No","core/mlm"
"symbol_11","module_13","file_14.c","data",183,"0x835efee4","ext_memory2","ext_memory2_data","code","Low",21,"Yes","custom/system"
"symbol_12","module_12","file_80.c","code",1031,"0x8281abf8","dlm","dlm_code","data","Low",25,"Yes","base/prj_ram"
"symbol_13","module_14","file_44.c","data",502,"0x8c0709d8","ext_memory1","ext_memory1_data","init","Low",22,"No","core/rlm"
"symbol_14","module_12","file_45.c","bss",1085,"0x82db39cc","sysram","sysram_data","data","Low",87,"No","base/hal"
"symbol_15","module_6","file_33.c","bss",722,"0x80a2ef96","ilm","ilm_data","always_power_on","Medium",87,"No","core/system"
"symbol_16","module_7","file_52.c","code",743,"0x83fddd2f","ilm","ilm_code","data","Medium",18,"No","base/exthal"
"symbol_17","module_9","file_92.c","code",1764,"0x848b8375","sysram","sysram_code","data","Low",37,"Yes","custom/system"
"symbol_18","module_12","file_53.c","code",546,"0x8f9a6221","ilm","ilm_code","ro_after_write","High",48,"Yes","custom/system"
"symbol_19","module_11","file_40.c","code",401,"0x80a14832","dlm","dlm_code","data","Low",37,"Yes","core/mlm"
"symbol_20","module_13","file_82.c","bss",439,"0x8b56a1d8","ilm","ilm_data","always_power_on","Low",74,"No","open_base/exthal"
"symbol_21","module_13","file_51.c","data",903,"0x8cab6647","ext_memory2","ext_memory2_data","data","Low",21,"No","core/system"
"symbol_22","module_12","file_88.c","data",524,"0x8e19e0af","dlm","dlm_data","always_power_on","Medium",7,"Yes","base/hal"
"symbol_23","module_3","file_24.c","data",832,"0x85792167","dlm","dlm_data","always_power_on","High",45,"Yes","open_core/rlm"
"symbol_24","module_9","file_67.c","code",1241,"0x80545e4b","sysram","sysram_code","ro_after_write","High",62,"No","open_base/hal"
"symbol_25","module_6","file_90.c","code",668,"0x881aab28","sysram","sysram_code","ro_after_write","Low",66,"Yes","custom/system"
